,Bug 1,Bug 2,Carbon,monoGrow_x,metDis,monoGrow_y,monoGrow24_x,monoGrow24_y,carbon_component_0,carbon_component_1,carbon_component_2,carbon_component_3,phy_strain_component_0_x,phy_strain_component_1_x,phy_strain_component_0_y,phy_strain_component_1_y
10089,PP,EC,Sorbitol,17.97553834,29016.95268,7206.009737,-85.46788689443952,139.46919309999998,3025.109188570561,-4388.14781823144,-1239.609695631989,-2140.1307152473296,1.7082373371805837,0.0228923513977414,-0.6435193071495694,-0.04782846145587
13451,RP2,PR2,Proline01,105.2899547,14929.86074,744.4771208,21.95127701358524,-1.4050190277295087,-3596.306299453788,-268.0285673898953,262.2626062599346,-271.902723882693,-0.7928518257374005,0.1173580381058817,1.6398755564620169,0.0056531287404293
9197,PR1,CF,Lactose,-17.41425889,15616.3939,1305.598027,-108.97580809477712,-36.18178028468708,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,1.62148647467857,-0.002116133365859,-0.7747391645761742,0.0463737318058709
2693,BI,PAg3,Maltose,689.848118,2250.27532,525.2354237,5.309813984579819,90.9582053475848,-4304.747933170012,-2670.2739647436097,135.29734897242852,85.30821748610386,-0.7807537139600523,0.0380225394363147,-0.5989515583467925,-0.2484610553238693
9761,KA,EC,Uridine,305.6284605,26518.21871,435.2423563,13.29749346463086,-2.9791029000000435,-3560.7358050403977,-1562.526406150641,1570.3753444107017,-599.4438837790732,-0.7612583622572914,0.0598887978357191,-0.6435193071495694,-0.04782846145587
4619,PH,EL,Cellobiose,29.66117761,17556.48446,520.2544446,-168.18881902456815,492.02853993894325,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,1.675692322398025,0.0107785747182994,-0.7347306548489613,-0.0440939376470185
7419,KA,BI,Arginine,8.239579185,2195.825867,-1.406296569,-11.02439108130102,-42.97399144200779,-1129.935928584828,3502.6115764486026,-36.78411927863289,-1543.010452599992,-0.7612583622572914,0.0598887978357191,-0.7807537139600523,0.0380225394363147
4749,PAg1,RP2,ArabinoseD,0.996727968,2848.933879,24.72618636,-62.02323131815968,11.88687151130955,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,-0.6443154712889336,-0.2220118218825399,-0.7928518257374005,0.1173580381058817
4271,BI,EL,Melezitose,-4.458431391,1468.161998,11.58423869,-55.67961400593232,-34.40245467024374,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,-0.7807537139600523,0.0380225394363147,-0.7347306548489613,-0.0440939376470185
3765,PR2,LA,ArabinoseL,4385.911152,15023.09028,574.887109,170.8190945807761,249.0547463006045,12335.053502387886,-3617.8105890062825,1182.344749016968,-1156.2145892128715,1.6398755564620169,0.0056531287404293,-0.7710003090347234,0.0770753917642925
11659,PAl,PR1,Mannose,462.4562098,16446.74782,1589.935679,79.2026619371237,64.7205603258634,4229.791528385384,-4490.077254606668,-1384.776616013011,893.8952593094275,-0.5643511278633632,-0.250667083381068,1.62148647467857,-0.002116133365859
11719,PAg2,PR1,Arabinogalactan,11.28260577,16113.17359,241.0238022,-2.8956727440346413,-1.433585388073766,-4581.420859279718,-1846.999838152701,319.7856159200177,-422.9077578641416,-0.6309041661015486,-0.2015744697433372,1.62148647467857,-0.002116133365859
9550,EL,EC,Fructose,641.4278872,28040.25987,9475.328809,540.1369802421303,208.80668434999995,7263.078621203025,-1947.930074785628,323.1544970230396,-1540.2701117941529,-0.7347306548489613,-0.0440939376470185,-0.6435193071495694,-0.04782846145587
10290,LA,EA,Sucrose,423.5670679,1939.310787,-2.247864228,193.79305105293804,-23.80935853761764,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,-0.7710003090347234,0.0770753917642925,-0.7286059140580324,0.2582533144674926
1247,EC,PAg2,Mix,3063.358857,28391.64622,561.0676133,924.20801205,418.56719893798254,2759.911010298725,3559.081141984618,935.9820333754828,1520.1451734521138,-0.6435193071495694,-0.04782846145587,-0.6309041661015486,-0.2015744697433372
3,PAl,PAl,Ribose,358.8712166,0.0,358.8712166,75.49254225296306,75.49254225296306,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,-0.5643511278633632,-0.250667083381068,-0.5643511278633632,-0.250667083381068
12702,RP1,PAr,Glycerol,754.5151943,12292.86491,3165.725336,173.4851563275635,170.22838510249446,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.796280534436652,0.1132262738115668,1.5779525775593926,-0.0142748062335358
11607,PH,PK,Arabinogalactan,182.5503137,15536.57509,439.3079559,-116.5268951946357,73.69363563026445,-4581.420859279718,-1846.999838152701,319.7856159200177,-422.9077578641416,1.675692322398025,0.0107785747182994,1.734465090778677,0.0343645341896359
15294,PR1,PP,Glycerol,6590.496109,11808.90188,4847.304927,32.489578035771274,58.72727253663425,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,1.62148647467857,-0.002116133365859,1.7082373371805837,0.0228923513977414
3732,PAr,LA,Glucose01,845.632255,12663.2972,53.82099056,91.10209886178497,25.050508590223217,-3498.5210735170613,-668.5771724619559,34.74663611455266,-476.3321488083415,1.5779525775593926,-0.0142748062335358,-0.7710003090347234,0.0770753917642925
615,PR1,PAl,Sucrose01,-0.801163814,16446.74782,38.83647778,-113.15021917212208,22.787102043072075,-4757.977930250542,-1619.4842856891546,-299.77172516681986,276.64167543083903,1.62148647467857,-0.002116133365859,-0.5643511278633632,-0.250667083381068
2864,PK,PAg3,Ribose,5321.278713,18900.72663,538.8218849,-23.55765234253636,200.8247018621521,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,1.734465090778677,0.0343645341896359,-0.5989515583467925,-0.2484610553238693
10364,RP2,EA,Raffinose,406.0119235,1895.844175,-0.61984822,435.7508308178762,-20.233022953789032,-4940.437649331323,-2342.738629531002,181.70556618915427,-271.3795787270663,-0.7928518257374005,0.1173580381058817,-0.7286059140580324,0.2582533144674926
5657,EL,RP1,Ribose,817.7644659,1438.57347,735.2163619,614.4203001669774,285.8728272848353,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,-0.7347306548489613,-0.0440939376470185,-0.796280534436652,0.1132262738115668
11820,LA,PR1,Proline,24.510709,16617.34395,5840.438464,-0.958919117356004,38.710275776339934,3883.9113678546114,9886.057996490275,1037.753729077042,-486.5582940690135,-0.7710003090347234,0.0770753917642925,1.62148647467857,-0.002116133365859
3445,SF1,LA,Arabinogalactan,-7.403503893,1749.097303,48.2560962,-21.601826033394445,29.04943988722061,-4581.420859279718,-1846.999838152701,319.7856159200177,-422.9077578641416,-0.7354472493977712,0.2471410927598533,-0.7710003090347234,0.0770753917642925
9944,PR1,EC,Maltose,18.97752095,21782.59962,471.9336485,-100.86008052355206,-40.85159475,-4304.747933170012,-2670.2739647436097,135.29734897242852,85.30821748610386,1.62148647467857,-0.002116133365859,-0.6435193071495694,-0.04782846145587
6761,EA,SF1,Uridine,104.1949592,1673.003795,46.4084301,-23.411125850281447,-7.887727268445815,-3560.7358050403977,-1562.526406150641,1570.3753444107017,-599.4438837790732,-0.7286059140580324,0.2582533144674926,-0.7354472493977712,0.2471410927598533
8744,LA,CF,Acetate,76.19412972,2642.141439,48.77976749,-8.179287724208619,-38.940435200575045,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,-0.7710003090347234,0.0770753917642925,-0.7747391645761742,0.0463737318058709
14918,EL,PP,Pyruvate01,49.21693108,11175.16977,410.4593933,7.0185061596079095,21.07331503187038,-3806.052493422824,-973.2049868701582,289.13287850378003,-91.69461650408572,-0.7347306548489613,-0.0440939376470185,1.7082373371805837,0.0228923513977414
12563,PAg3,PAr,Lactose,15.95450389,12023.59806,9.723086709,-4.51234571618204,-92.25909807497143,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,-0.5989515583467925,-0.2484610553238693,1.5779525775593926,-0.0142748062335358
6644,KA,SF1,Melezitose,4.49688524,3677.421282,2.334641764,-8.387609580039339,-12.554966567582142,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,-0.7612583622572914,0.0598887978357191,-0.7354472493977712,0.2471410927598533
9158,PK,CF,Raffinose,-1.786464337,18340.17212,4.499490694,-89.61893488053511,-44.51413669393242,-4940.437649331323,-2342.738629531002,181.70556618915427,-271.3795787270663,1.734465090778677,0.0343645341896359,-0.7747391645761742,0.0463737318058709
1688,LA,PAg1,Pyruvate,425.2697071,2912.821169,1075.153071,38.02554719469879,-38.3740791089939,2948.202194327789,3875.839637567356,1373.0798365124526,312.5572073877007,-0.7710003090347234,0.0770753917642925,-0.6443154712889336,-0.2220118218825399
4647,PP,EL,Glycerol,4847.304927,11175.16977,651.9807415,58.72727253663425,533.6221096616518,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,1.7082373371805837,0.0228923513977414,-0.7347306548489613,-0.0440939376470185
12582,LA,PAr,Pyruvate,425.2697071,12663.2972,2547.147359,38.02554719469879,236.07833432478049,2948.202194327789,3875.839637567356,1373.0798365124526,312.5572073877007,-0.7710003090347234,0.0770753917642925,1.5779525775593926,-0.0142748062335358
12834,KA,PAr,Melezitose,4.49688524,11870.31428,8.464931109,-8.387609580039339,-93.19201158608894,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,-0.7612583622572914,0.0598887978357191,1.5779525775593926,-0.0142748062335358
1587,PAg2,PAg1,Trehalose,838.9801455,2692.395439,1114.148365,450.3560337944388,284.16117304315463,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,-0.6309041661015486,-0.2015744697433372,-0.6443154712889336,-0.2220118218825399
4790,PAg3,RP2,ArabinoseL,347.5523889,1948.097629,512.1652468,266.9897938484264,408.9874868119989,12335.053502387886,-3617.8105890062825,1182.344749016968,-1156.2145892128715,-0.5989515583467925,-0.2484610553238693,-0.7928518257374005,0.1173580381058817
705,PH,PAl,Rhamnose,47.00770465,17912.97704,51.59125865,-162.58606335150375,20.222767023358983,-4170.626376599495,-2666.583267557139,55.821384556513785,114.1443569589125,1.675692322398025,0.0107785747182994,-0.5643511278633632,-0.250667083381068
2393,PAg1,PAg3,Galactose,900.1269488,1521.943693,778.6573408,337.7389588857935,325.65286976705187,8198.217860856765,-3472.529591636279,1585.0405516719188,347.43177064176416,-0.6443154712889336,-0.2220118218825399,-0.5989515583467925,-0.2484610553238693
12324,PR2,PR1,Cellobiose,-28.48206877,10570.15775,22.13129545,-147.27384223580182,-97.7708651301066,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,1.6398755564620169,0.0056531287404293,1.62148647467857,-0.002116133365859
8095,RP1,KA,Sucrose,813.4376563,2035.300418,8.461433748,396.2206250802466,-3.8214280465731454,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,-0.796280534436652,0.1132262738115668,-0.7612583622572914,0.0598887978357191
13744,PK,PR2,Xylose,6247.327629,15943.93743,-10.07006193,24.58221556083356,-141.69791324542336,-262.62735676487785,-1831.719518216824,4975.540851918478,1225.075731282064,1.734465090778677,0.0343645341896359,1.6398755564620169,0.0056531287404293
10061,PH,EC,Sucrose,6136.98336,29008.51306,8.7570777,121.44999713910612,-41.90109634999988,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,1.675692322398025,0.0107785747182994,-0.6435193071495694,-0.04782846145587
6370,PAg3,SF1,Proline01,123.2337521,2940.487133,7.092706874,8.044447694098267,-4.559654367725557,-3596.306299453788,-268.0285673898953,262.2626062599346,-271.902723882693,-0.5989515583467925,-0.2484610553238693,-0.7354472493977712,0.2471410927598533
6967,PP,SF1,Galactose,14.92766928,12040.1984,308.0029776,-84.76155150949545,43.632842540834304,8198.217860856765,-3472.529591636279,1585.0405516719188,347.43177064176416,1.7082373371805837,0.0228923513977414,-0.7354472493977712,0.2471410927598533
14324,BI,PH,Glycerol01,81.06792322,18306.29082,1658.161982,-2.2812403237628587,72.9097066247705,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,-0.7807537139600523,0.0380225394363147,1.675692322398025,0.0107785747182994
11923,RP1,PR1,Glucose01,48.26435576,16104.34438,1014.577994,-4.704721750977342,92.48752557718024,-3498.5210735170613,-668.5771724619559,34.74663611455266,-476.3321488083415,-0.796280534436652,0.1132262738115668,1.62148647467857,-0.002116133365859
11243,BI,PK,Isoleucine,-12.40690643,19353.87779,75.21109302,-45.86325900965301,-75.21726121409517,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.7807537139600523,0.0380225394363147,1.734465090778677,0.0343645341896359
1307,PK,PAg2,Alanine,3301.869277,18894.77465,338.0499534,-33.46794396126336,-19.88009041513544,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,1.734465090778677,0.0343645341896359,-0.6309041661015486,-0.2015744697433372
10463,BI,EA,Mannitol,608.9108701,2084.359726,268.1881617,290.97650950482694,290.35943889904235,4703.716698953833,-39.59385830218482,2060.655140294677,1986.6680726624932,-0.7807537139600523,0.0380225394363147,-0.7286059140580324,0.2582533144674926
9746,KA,EC,Glycerol01,103.063435,26518.21871,669.3071679,45.412652317816544,53.93799890000002,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,-0.7612583622572914,0.0598887978357191,-0.6435193071495694,-0.04782846145587
7977,LA,KA,Maltose,622.4560099,2760.371344,1016.014398,29.791431184547942,75.17305717424746,-4304.747933170012,-2670.2739647436097,135.29734897242852,85.30821748610386,-0.7710003090347234,0.0770753917642925,-0.7612583622572914,0.0598887978357191
11076,EL,PK,Pyruvate,400.8996756,18705.31437,5656.948072,292.6249086778794,1222.873686122816,2948.202194327789,3875.839637567356,1373.0798365124526,312.5572073877007,-0.7347306548489613,-0.0440939376470185,1.734465090778677,0.0343645341896359
8535,PH,KA,Mix,5100.551611,17723.34851,672.5066576,332.2920053659184,429.518122271091,2759.911010298725,3559.081141984618,935.9820333754828,1520.1451734521138,1.675692322398025,0.0107785747182994,-0.7612583622572914,0.0598887978357191
14433,EC,PH,Proline01,8.00798825,29008.51306,1350.134655,-36.01669540000012,-56.44128257652847,-3596.306299453788,-268.0285673898953,262.2626062599346,-271.902723882693,-0.6435193071495694,-0.04782846145587,1.675692322398025,0.0107785747182994
13155,PH,PAr,Uridine,-3.322145281,11385.60583,222.9506901,-166.7262626008511,-92.53539790150796,-3560.7358050403977,-1562.526406150641,1570.3753444107017,-599.4438837790732,1.675692322398025,0.0107785747182994,1.5779525775593926,-0.0142748062335358
2633,SF1,PAg3,GlcNAc,295.099,2940.487133,1042.324145,95.00533638628156,270.1568337406705,2605.0300383812646,-701.6177193137013,-4124.15408876552,3189.88327600666,-0.7354472493977712,0.2471410927598533,-0.5989515583467925,-0.2484610553238693
3202,PAg1,LA,Maltose,757.2328695,2912.821169,622.4560099,22.19976872152495,29.791431184547942,-4304.747933170012,-2670.2739647436097,135.29734897242852,85.30821748610386,-0.6443154712889336,-0.2220118218825399,-0.7710003090347234,0.0770753917642925
3262,LA,LA,GlcNAc,385.9191478,0.0,385.9191478,254.6278374633437,254.6278374633437,2605.0300383812646,-701.6177193137013,-4124.15408876552,3189.88327600666,-0.7710003090347234,0.0770753917642925,-0.7710003090347234,0.0770753917642925
10513,KA,EA,Lactose,1131.634903,3501.902935,362.5836142,-7.973029383972971,-15.595426802458976,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,-0.7612583622572914,0.0598887978357191,-0.7286059140580324,0.2582533144674926
8239,CF,KA,Alanine,975.3813272,1328.66454,734.1167455,-33.824096157596266,5.699772818087696,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,-0.7747391645761742,0.0463737318058709,-0.7612583622572914,0.0598887978357191
14285,SF1,PH,Succinate,5.335451804,18808.50252,3656.818918,0.9982778086807684,1293.6765444151092,-492.129761316511,3883.979543166541,683.8780109038099,-547.0296480788238,-0.7354472493977712,0.2471410927598533,1.675692322398025,0.0107785747182994
84,PAg1,PAl,Mannose,1281.82275,3427.532393,462.4562098,263.7356664978568,79.2026619371237,4229.791528385384,-4490.077254606668,-1384.776616013011,893.8952593094275,-0.6443154712889336,-0.2220118218825399,-0.5643511278633632,-0.250667083381068
6312,PAg1,SF1,ArabinoseD,0.996727968,4194.359884,-21.43345472,-62.02323131815968,-27.83983488522051,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,-0.6443154712889336,-0.2220118218825399,-0.7354472493977712,0.2471410927598533
8295,EC,KA,Uridine,435.2423563,26518.21871,305.6284605,-2.9791029000000435,13.29749346463086,-3560.7358050403977,-1562.526406150641,1570.3753444107017,-599.4438837790732,-0.6435193071495694,-0.04782846145587,-0.7612583622572914,0.0598887978357191
12738,SF1,PAr,Pyruvate01,22.65085845,13394.01339,673.8389179,6.124615300519168,40.164019525429694,-3806.052493422824,-973.2049868701582,289.13287850378003,-91.69461650408572,-0.7354472493977712,0.2471410927598533,1.5779525775593926,-0.0142748062335358
4598,PH,EL,Glucose01,1125.867885,17556.48446,56.26884538,-119.389991926496,6.334410286751107,-3498.5210735170613,-668.5771724619559,34.74663611455266,-476.3321488083415,1.675692322398025,0.0107785747182994,-0.7347306548489613,-0.0440939376470185
2075,PK,PAg1,Fructose,4369.451626,18073.71839,1025.48989,-36.003105449814484,393.4434231422392,7263.078621203025,-1947.930074785628,323.1544970230396,-1540.2701117941529,1.734465090778677,0.0343645341896359,-0.6443154712889336,-0.2220118218825399
3086,PP,PAg3,Trehalose,-17.29654318,10811.68222,743.2465447,-92.66342511945686,311.0672203421882,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,1.7082373371805837,0.0228923513977414,-0.5989515583467925,-0.2484610553238693
9639,RP1,EC,Trehalose,629.1606164,27420.06137,5085.966604,353.07529241598417,29.467511100000024,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,-0.796280534436652,0.1132262738115668,-0.6435193071495694,-0.04782846145587
6643,KA,SF1,Raffinose,1.663556757,3677.421282,262.325364,-5.799615943692062,63.57120224346204,-4940.437649331323,-2342.738629531002,181.70556618915427,-271.3795787270663,-0.7612583622572914,0.0598887978357191,-0.7354472493977712,0.2471410927598533
438,CF,PAl,Fumarate,5.761601496,2850.981265,193.3937302,-43.83158487691936,64.67464486105665,-1109.7987677274416,3536.582028637915,422.8306259242859,-922.8124517836892,-0.7747391645761742,0.0463737318058709,-0.5643511278633632,-0.250667083381068
2963,PAr,PAg3,Proline,6517.616742,12023.59806,197.9926071,120.70659340471,22.38079390927544,3883.9113678546114,9886.057996490275,1037.753729077042,-486.5582940690135,1.5779525775593926,-0.0142748062335358,-0.5989515583467925,-0.2484610553238693
11017,PAg3,PK,Lactose,15.95450389,18900.72663,-9.222377746,-4.51234571618204,-89.82719026142138,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,-0.5989515583467925,-0.2484610553238693,1.734465090778677,0.0343645341896359
12330,PR2,PR1,Melezitose,-23.97692756,10570.15775,-9.327507141,-145.32056224404175,-115.55029000921024,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,1.6398755564620169,0.0056531287404293,1.62148647467857,-0.002116133365859
14815,PAg1,PP,Arginine,-2.935362564,10627.94756,3200.071767,-66.97690859874274,569.6400490140672,-1129.935928584828,3502.6115764486026,-36.78411927863289,-1543.010452599992,-0.6443154712889336,-0.2220118218825399,1.7082373371805837,0.0228923513977414
8696,PAg3,CF,Xylose,220.336616,2825.847139,1304.696793,125.69044603174724,46.56944950121067,-262.62735676487785,-1831.719518216824,4975.540851918478,1225.075731282064,-0.5989515583467925,-0.2484610553238693,-0.7747391645761742,0.0463737318058709
12572,LA,PAr,Xylose,554.3643898,12663.2972,331.8376188,146.21555409488087,-70.63842751327331,-262.62735676487785,-1831.719518216824,4975.540851918478,1225.075731282064,-0.7710003090347234,0.0770753917642925,1.5779525775593926,-0.0142748062335358
10930,PAg2,PK,Isoleucine,-9.529312776,18894.77465,75.21109302,-17.58207867336398,-75.21726121409517,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.6309041661015486,-0.2015744697433372,1.734465090778677,0.0343645341896359
4000,PAg3,EL,ArabinoseD,4.361506134,1849.143287,4.188936172,-2.7868464014133,-36.02486770101155,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,-0.5989515583467925,-0.2484610553238693,-0.7347306548489613,-0.0440939376470185
10189,PAg1,EA,Glucose,731.3316399,3459.803524,321.8210539,664.2884428241076,179.9947507555985,6993.702758671064,1677.726611654751,660.7704706046808,3077.1319408875897,-0.6443154712889336,-0.2220118218825399,-0.7286059140580324,0.2582533144674926
6681,CF,SF1,Sucrose01,-8.971865781,3671.310429,-9.488470344,-45.32056997207553,-13.6395962261995,-4757.977930250542,-1619.4842856891546,-299.77172516681986,276.64167543083903,-0.7747391645761742,0.0463737318058709,-0.7354472493977712,0.2471410927598533
11294,CF,PK,ArabinoseD,-1.925921568,18340.17212,20.86980932,-47.05443975156516,-91.71010080971736,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,-0.7747391645761742,0.0463737318058709,1.734465090778677,0.0343645341896359
10710,PR1,EA,Melezitose,-9.327507141,16694.40038,6.602796004,-115.55029000921024,-20.81505598560364,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,1.62148647467857,-0.002116133365859,-0.7286059140580324,0.2582533144674926
4239,BI,EL,Ribose,741.1538187,1468.161998,817.7644659,169.19014244513173,614.4203001669774,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,-0.7807537139600523,0.0380225394363147,-0.7347306548489613,-0.0440939376470185
5755,RP1,RP1,Proline,71.61638495,0.0,71.61638495,-44.52743475000261,-44.52743475000261,3883.9113678546114,9886.057996490275,1037.753729077042,-486.5582940690135,-0.796280534436652,0.1132262738115668,-0.796280534436652,0.1132262738115668
6959,PH,SF1,Mix,5100.551611,18808.50252,284.0711776,332.2920053659184,145.02139553067775,2759.911010298725,3559.081141984618,935.9820333754828,1520.1451734521138,1.675692322398025,0.0107785747182994,-0.7354472493977712,0.2471410927598533
13942,PP,PR2,ArabinoseD,-22.38904154,11872.83856,-18.49639049,-83.61422954532544,-149.8927056024495,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,1.7082373371805837,0.0228923513977414,1.6398755564620169,0.0056531287404293
368,BI,PAl,Alanine,717.5358541,1913.567957,256.1740682,-34.7826426627247,-15.290861866826274,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,-0.7807537139600523,0.0380225394363147,-0.5643511278633632,-0.250667083381068
1625,PAg1,PAg1,Isoleucine,-10.77191519,0.0,-10.77191519,-74.07517606168528,-74.07517606168528,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.6443154712889336,-0.2220118218825399,-0.6443154712889336,-0.2220118218825399
3132,PAl,LA,Uridine,24.26165224,1874.617347,60.8387871,-15.22888085815839,-0.704259756925012,-3560.7358050403977,-1562.526406150641,1570.3753444107017,-599.4438837790732,-0.5643511278633632,-0.250667083381068,-0.7710003090347234,0.0770753917642925
8557,PP,KA,Sorbitol,17.97553834,11796.43621,1260.994592,-85.46788689443952,447.4187370145928,3025.109188570561,-4388.14781823144,-1239.609695631989,-2140.1307152473296,1.7082373371805837,0.0228923513977414,-0.7612583622572914,0.0598887978357191
13590,KA,PR2,Galactose,1080.917147,14648.9878,644.8498676,120.62473542830128,-138.21009380526618,8198.217860856765,-3472.529591636279,1585.0405516719188,347.43177064176416,-0.7612583622572914,0.0598887978357191,1.6398755564620169,0.0056531287404293
14517,PK,PH,Cellobiose,8.890585419,15536.57509,29.66117761,-83.95587922711843,-168.18881902456815,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,1.734465090778677,0.0343645341896359,1.675692322398025,0.0107785747182994
7971,LA,KA,Proline01,31.07628239,2760.371344,90.95631621,23.3470809107871,3.6677290632875374,-3596.306299453788,-268.0285673898953,262.2626062599346,-271.902723882693,-0.7710003090347234,0.0770753917642925,-0.7612583622572914,0.0598887978357191
12314,PR2,PR1,Mannitol,-22.49766299,10570.15775,3961.379674,-145.73816310223518,22.62362406322461,4703.716698953833,-39.59385830218482,2060.655140294677,1986.6680726624932,1.6398755564620169,0.0056531287404293,1.62148647467857,-0.002116133365859
11406,EA,PK,Raffinose,-0.61984822,19668.42264,-1.786464337,-20.233022953789032,-89.61893488053511,-4940.437649331323,-2342.738629531002,181.70556618915427,-271.3795787270663,-0.7286059140580324,0.2582533144674926,1.734465090778677,0.0343645341896359
8224,CF,KA,Galactose,1077.720206,1328.66454,1080.917147,43.63823827449505,120.62473542830128,8198.217860856765,-3472.529591636279,1585.0405516719188,347.43177064176416,-0.7747391645761742,0.0463737318058709,-0.7612583622572914,0.0598887978357191
3014,PR2,PAg3,Melezitose,-23.97692756,14231.02695,13.64460335,-145.32056224404175,7.0862803826953495,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,1.6398755564620169,0.0056531287404293,-0.5989515583467925,-0.2484610553238693
720,PH,PAl,Mannitol,4786.871065,17912.97704,393.9878314,103.7365627575083,131.17881643816224,4703.716698953833,-39.59385830218482,2060.655140294677,1986.6680726624932,1.675692322398025,0.0107785747182994,-0.5643511278633632,-0.250667083381068
10565,EC,EA,Glucose,7431.837628,28711.03277,321.8210539,331.7519358,179.9947507555985,6993.702758671064,1677.726611654751,660.7704706046808,3077.1319408875897,-0.6435193071495694,-0.04782846145587,-0.7286059140580324,0.2582533144674926
14510,PK,PH,Serine,-6.424856398,15536.57509,4126.210112,-84.92431904996522,-117.54762864447432,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,1.734465090778677,0.0343645341896359,1.675692322398025,0.0107785747182994
6450,EL,SF1,Isoleucine,0.393566165,2083.086451,-14.39456023,-37.13274993142704,-20.184385375689548,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.7347306548489613,-0.0440939376470185,-0.7354472493977712,0.2471410927598533
13677,EC,PR2,Succinate,155.6762744,26267.69138,2457.504009,-38.9156488000001,975.905107016546,-492.129761316511,3883.979543166541,683.8780109038099,-547.0296480788238,-0.6435193071495694,-0.04782846145587,1.6398755564620169,0.0056531287404293
11833,LA,PR1,Uridine,60.8387871,16617.34395,872.3108195,-0.704259756925012,-91.01938936683734,-3560.7358050403977,-1562.526406150641,1570.3753444107017,-599.4438837790732,-0.7710003090347234,0.0770753917642925,1.62148647467857,-0.002116133365859
7092,PAg1,BI,Fumarate,453.0155802,3147.001451,33.21569788,145.20930544769814,-50.28205252740885,-1109.7987677274416,3536.582028637915,422.8306259242859,-922.8124517836892,-0.6443154712889336,-0.2220118218825399,-0.7807537139600523,0.0380225394363147
12283,PAr,PR1,Trehalose,2800.999554,6138.631629,4314.168513,55.00477898709301,160.8352715512683,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,1.5779525775593926,-0.0142748062335358,1.62148647467857,-0.002116133365859
1665,PAg3,PAg1,Trehalose,743.2465447,1521.943693,1114.148365,311.0672203421882,284.16117304315463,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,-0.5989515583467925,-0.2484610553238693,-0.6443154712889336,-0.2220118218825399
7947,LA,KA,ArabinoseD,3.574968719,2760.371344,5.950916523,-5.1875928685695945,-4.072420365351036,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,-0.7710003090347234,0.0770753917642925,-0.7612583622572914,0.0598887978357191
14160,LA,PH,Sucrose,423.5670679,17906.13677,6136.98336,193.79305105293804,121.44999713910612,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,-0.7710003090347234,0.0770753917642925,1.675692322398025,0.0107785747182994
