,y_test
13666,-1.905502445
7672,0.0
11760,-0.78627587
3481,0.0
2987,-1.292028033
8837,0.0
13577,0.0
3734,-0.61076471
4121,-1.251782387
2304,0.0
1031,-0.361038588
6934,0.135963924
8642,-1.88711865
5356,-0.760926908
3531,-0.69543724
5803,1.836001902
9431,0.0
10486,-1.844653341
14981,-1.368233855
13621,-0.712852358
5130,-2.286532515
1406,-1.097294051
1006,-1.702254788
10646,4.781349573
5182,2.152500401
3068,4.212716271
7485,-2.867481439
10416,-0.686410112
1761,-0.588867864
11145,0.126661949
15390,0.0
9316,0.182783769
10765,-0.036229288
12593,2.766363693
12511,2.604596372
14801,-1.132053703
31,-0.302456805
2301,2.372527838
14175,-0.60591159
3167,2.542994847
6588,-0.346753954
13689,1.126808487
489,2.530291708
8969,0.0
1716,0.0
5871,-1.680171959
1226,0.679978215
2177,-0.276440879
15278,0.0
2405,-0.111314778
6175,-0.389131046
708,-1.114457577
1819,-0.966933755
6056,0.060713898
393,-0.948715508
4073,-1.281125207
10458,0.800968694
5747,0.0
7765,0.005996168
9683,0.0
1656,-1.159048778
8081,-0.998062052
1572,-2.132678902
6100,-2.128428687
8667,-0.619766762
9133,-1.340102696
15180,-1.523239879
10500,1.471725223
15269,0.0
5277,-1.583061069
7166,-0.102121062
4145,0.185073295
2892,3.603728182
8909,-0.506083289
9696,0.251022265
5348,-1.39915189
8342,4.34226009
238,-0.652939467
6222,-0.037242876
12803,-0.728191842
3908,-0.171051179
10169,0.0
3751,-0.131390845
4447,-0.315555801
6567,0.0
11472,-0.048714883
12021,0.0
5288,-1.964712262
6203,-0.202523482
1036,-1.072955238
9365,0.029093588
9188,-0.022592172
1970,-0.506093513
8238,-2.099500528
251,-0.434411575
4238,-1.499433237
4414,0.0
3287,1.018268069
8714,2.587519497
2117,-1.021377876
13728,1.250979901
11540,-0.302871038
11887,0.508690887
2614,-0.498473089
12602,-0.72332849
8644,-0.1247051
14030,-2.68021881
2620,-0.422001805
610,0.001419114
7515,-1.330360599
794,0.0
11645,0.0
2537,-0.267297204
515,1.476849682
9232,-1.188658911
6373,0.0
7776,-0.199790277
14825,2.954113675
10982,-0.547834152
6848,-0.769188752
5126,-0.623510491
8650,0.0
10909,-0.182833707
1898,-0.805373301
13633,-0.830324283
10963,-0.145148372
10148,-0.707822323
10869,-0.804408769
690,0.287981434
8232,0.0
13118,0.0
283,-0.065888807
988,0.710646699
9237,0.562004364
3379,-0.455807988
10119,0.851311789
8214,-0.154958744
4661,0.0
9098,-1.060500751
14386,1.300880292
13638,-1.57088179
1603,-0.558268743
14594,0.0
4406,-0.743946625
10047,0.844883065
9731,-0.056578154
6799,0.0
2151,-0.731743915
8099,0.41799479
4246,-1.287257507
8465,-0.949807509
11966,-0.037499212
9733,0.05034904
13398,-0.247693046
5498,0.199137428
7191,-0.014567644
12684,3.155208791
960,0.173090649
2015,1.696074062
14862,0.0
4325,0.0
11769,-1.046607857
10413,-0.023293346
7978,0.010536695
3051,0.0
1090,0.321929025
9877,-0.429234529
11259,-1.635721031
11210,0.0
7247,-0.628409211
12619,-0.80663281
8118,-1.133250574
5298,-1.261031291
13762,0.0
15136,0.0
3454,-0.881224902
14772,-0.086935349
9155,0.0
15096,-1.178638446
14791,-0.512554007
3835,-0.817048819
6610,3.053062598
7473,-4.691388079
727,0.106987528
13032,0.0
7990,-0.745560019
1669,-0.48636648
9927,0.0
1896,0.0
1684,-0.513318485
12822,-1.74465741
14346,-1.979443748
4778,-3.12448476
411,0.453366927
4759,-2.085672014
11362,-1.630266581
15072,-0.479724306
13851,0.0
4657,-0.14804801
13657,0.0
11883,-0.766801049
793,0.237773557
5756,-0.656616889
7778,0.050637705
3965,-1.080888692
10939,0.0
7954,-0.962532869
12977,-1.30905663
13292,0.0
6283,-0.469862936
6544,0.496592123
10265,-0.040356118
12178,-1.812585809
47,0.402452688
13333,0.83681017
13726,-0.696930871
1714,-0.646939199
7150,-0.662642489
12611,-1.282627769
8184,-0.477293348
14125,0.0
12809,-0.623398399
3003,-0.218926085
9530,-0.422936753
9024,-0.683227158
8763,-0.294316089
2226,-1.164712377
36,0.0
3905,0.0
841,-1.178146473
15352,-0.061236249
7235,-1.302147134
4487,-0.06145219
8145,-0.711506451
5843,0.01007013
6898,-3.943959221
11330,-1.019777532
8484,0.189099529
12008,-0.888472558
7401,-0.789620015
12284,0.0
14279,-0.27045643
1123,0.601284208
1995,-2.065937692
14376,0.453260008
5655,-1.117265493
2733,0.209368518
8142,0.0
4695,0.130623818
8285,0.0
541,-0.166000196
570,-0.004454605
4019,2.411797113
15378,-3.668092754
1324,-0.583904664
14451,0.0
10238,-0.268133946
9513,0.17780318
6671,-0.481519836
13503,3.083190963
6404,3.195969117
6057,0.142227406
12404,0.0
15186,3.082135828
13150,0.54531871
8113,0.500869207
7086,-0.084319499
10083,-0.010354493
11808,-0.506442655
266,-0.406131586
7512,0.0
1100,-1.23200507
4869,-0.896507056
204,-0.201792413
14553,1.316044848
6727,-0.191394999
4864,-0.295975883
9498,-0.359611012
1759,-1.177657205
3258,-0.676481944
8503,-0.187333036
726,-0.225573621
7838,-0.263404656
15,-0.151721911
8466,-0.876486269
13610,0.621755264
8566,4.365961208
11826,-0.458324511
7994,-0.945708146
5909,-0.362648544
2743,-1.749610229
14109,-0.381666574
255,-2.107194188
6262,0.0
4765,-2.032016106
14701,-1.072467712
9987,0.0
12311,-2.723497826
6097,-3.074147008
11058,-0.246451278
14633,0.0
12222,-1.228531214
11383,1.235859097
15175,2.610688993
2992,-0.192364065
3749,0.115218759
127,-1.004269207
1435,2.45873941
8205,0.0
7648,-0.302929382
15040,2.569681834
1062,0.016440532
15183,0.0
5429,-0.276203549
12065,-2.411981192
10262,-0.96485567
13455,-0.155038841
451,0.0
14816,0.065359694
2945,3.901133736
11740,-0.210725118
1143,-0.691936333
9512,0.027634235
7224,0.0
12571,-1.036296889
6517,0.064691813
5850,-2.242223441
13588,-0.440787938
15250,-0.516533305
10062,-0.273269172
7853,0.0
10474,-0.200375711
5546,-1.605852478
3260,-0.50228535
12162,-0.034463462
9681,-0.030613116
15258,0.001684275
1646,-0.279407286
10745,0.0
417,-2.162200789
13345,0.0
2960,-0.97731149
8492,0.0
11060,-1.064110549
14679,0.0
12566,0.0
7296,-0.282191298
11049,-1.153832549
3738,-0.075197951
140,-2.06845915
3866,0.250794546
9570,0.0
11452,0.0
6816,0.04931724
1924,-0.12856602
4199,-0.599263159
1457,0.067467557
156,-0.751807152
10316,-0.660488733
4242,-0.677847001
5134,-3.134065341
607,-0.500654883
7835,-0.098321893
10994,-0.486467436
3647,-1.409030848
3274,-1.072207145
1169,2.493467481
4219,1.667900655
12533,-0.308833108
286,-0.032353692
14674,0.0
10050,2.127958733
1925,-0.369579486
11853,-0.032858404
8490,0.852421956
1690,0.815523182
3483,1.930630023
8725,-0.241028319
8349,-0.167423148
10317,-0.139784345
430,-2.271081847
2612,0.025465196
3415,-0.347010493
3384,0.687666328
6298,0.0
12891,-4.850791134
2238,-0.756461201
13055,-2.313069722
15351,0.0
5127,0.0
14327,-2.355769173
4990,-0.734118232
5315,-0.194013088
2182,0.190372466
13183,-0.191757619
8286,-4.34798703
5054,2.246805447
4842,-1.503095474
11477,-0.335408539
5245,0.024249576
7122,-0.709016083
10903,0.0
15121,0.0
10956,-3.334143902
12694,-0.776185327
6968,-0.023207276
8117,0.625974679
9490,0.227339273
2832,-0.154193833
6915,2.720229568
11096,0.0
6288,-0.154040478
9773,0.0
8093,-0.39998998
8832,-0.215833073
969,-0.384080559
1653,-1.517766893
5293,0.0
2199,-1.646789965
10921,1.482455719
7269,0.012634726
2552,-0.9901746
10607,-0.291683617
14333,2.025868848
5722,-1.17849157
3931,-1.628671021
5195,-0.253378761
8243,-0.491178747
14803,-0.845217152
7566,-0.037537854
8332,0.0
12664,-2.575501322
12666,-0.488706954
1986,0.0
1386,-0.156771909
809,0.0
5345,-2.105982947
2923,-0.007383255
59,-2.337765803
11661,0.0
7564,-0.374237496
7219,0.864410984
12889,-2.087622348
4728,-1.272562258
14568,-1.816681974
14047,0.0
10454,-0.395293223
9624,0.064954178
249,-0.322592034
12961,-0.911151967
2161,-0.157606275
7057,-1.017564537
1862,-0.295313164
11356,0.0
4972,-0.619834048
8823,-0.353092681
1172,0.0
3343,-0.354628295
6331,-0.19843765
3276,-0.422936753
1332,-0.578288495
1482,-0.393366287
425,-2.795400654
4375,0.529497657
392,-0.718626163
2804,0.713658614
13805,-0.674849024
14490,-0.303231966
7962,0.93653794
1779,-1.654558492
758,-0.858163071
6066,-0.391596455
14808,0.0
14786,0.0
2957,-0.321072091
11625,-0.285576966
10194,0.152244713
5694,0.0
11332,0.699250412
4974,-1.25470393
3630,-1.339809929
7438,-0.266168202
4079,0.0
3528,-1.117778218
13525,-0.262931124
12624,-2.382422846
11960,0.291009598
3913,0.0
15276,-0.871274743
2105,0.0
3375,-0.196426584
13301,-0.077697073
14440,3.212587628
8374,-0.52032554
4723,-2.593189302
1511,-0.169704738
3319,0.0
5049,0.0
5168,0.0
9268,-0.116984282
8522,0.441037443
1994,-5.057742309
13517,0.0
3058,0.0
8957,-0.840717335
3028,-0.730240267
10264,0.170771948
9455,-0.103200817
6856,0.16950334
12693,-0.816909486
13830,-1.921201078
2167,-1.136866653
9591,-0.021068341
13070,0.0
2550,-0.32836563
3912,-1.066483059
9438,-0.225697698
14269,0.0
14518,3.792022713
11303,-0.601057478
9976,0.090976756
3197,-0.301935621
7309,-0.096707455
5943,-4.638486554
2684,-1.461899848
7278,-0.507551306
11668,-0.146173571
10134,-1.094281311
11292,-0.573077757
1426,0.193777189
11797,0.0
9206,0.853650407
931,-0.46140473
9294,0.301539212
168,0.912206039
7020,-0.961886706
11873,1.632581476
9235,0.0
3516,-0.875720069
4792,-0.353856554
3586,-1.98945217
11485,0.0
6071,1.508796101
6680,0.0
7198,-0.372474432
15038,3.107936517
11558,-0.142862117
10964,0.0
4736,0.194502643
1539,-0.187780496
1390,-0.138052998
14289,-0.125527164
9410,-0.439167324
2976,-0.316861272
4997,-0.063716506
10602,0.0
14917,0.375600722
285,2.814365372
10023,-0.079860345
5329,3.332706686
2221,-2.884600727
4269,-1.380778992
9990,0.043292298
3828,0.148020616
4035,0.0
6634,-0.965539731
15229,0.0
12538,-0.986015304
7932,-0.456493067
10402,-0.420815414
1621,0.0
12498,-0.370726502
8806,2.247487428
13163,-0.530975368
6246,-0.638832175
13078,0.0
5963,0.0
3993,0.0
842,0.0
1055,0.378561746
7392,-0.805314788
7828,0.0
14150,0.0
5754,0.0
1336,0.546582024
10003,0.212852466
8592,-0.187780496
4987,-1.020318309
1606,-1.10575526
9811,0.182951753
8578,-0.99319589
6850,0.139461449
1888,0.724006198
13475,-0.371814473
12131,0.0
4340,-1.325754923
4111,0.006557479
12332,1.17893417
6090,-1.391561386
12616,-1.074605778
2930,1.139609073
5858,-1.179693009
6958,0.0
9215,0.139367992
5927,-3.167468722
4107,-0.548426988
1387,-0.29169822
8931,-0.713817368
14063,-0.822552672
12192,-1.438731211
1085,1.091301878
12326,-0.553749794
353,-0.251842133
3225,-1.225723499
1349,-0.028060303
11621,3.924006339
2918,-1.066830974
2617,-0.238748951
3721,0.803096149
2100,2.946233187
9526,3.573118537
3825,-0.30723062
3985,-1.711167501
14482,0.014265476
11099,-0.306283497
3501,0.605117458
477,-2.726760064
9901,-0.014668321
61,-2.40055437
1890,-0.350044599
669,0.452805114
8996,-0.825100043
6897,0.08991455
14372,0.0
9366,0.0
500,-0.931359855
10333,0.0
510,-0.956684571
6314,-0.214431104
9654,0.151612733
5672,-0.336344645
172,-0.204576273
8314,-1.920675982
12494,-0.179714711
11601,0.0
13063,-1.565916727
12515,-0.908266797
1727,0.088675167
7080,-1.744306534
3044,-0.036046739
15176,-2.968509737
3497,-0.981301825
2936,0.0
12474,2.185190692
14416,-2.74813245
8777,-0.200192006
3466,0.0331842
13448,-1.147795817
7658,-0.093136812
8283,1.706307231
2515,-0.638731869
9955,-0.505134741
10125,0.0
13717,-1.950635504
5605,-2.115215634
1923,-0.408169667
3827,0.16302859
13457,-0.333826136
9198,0.0
691,-1.424903677
11421,0.046530423
1508,-0.009727066
458,0.551597255
3442,0.0
12089,-1.417112137
9871,0.0
14036,-0.108246376
13679,-4.439001312
12434,-0.423462144
6250,-0.000757181
14225,2.101069801
14239,-0.39907085
14250,-1.066260072
8649,0.0
1724,-0.155571776
13053,-1.818252315
4125,-0.176159654
1901,0.0
8122,-1.173666653
4800,0.933235497
1173,0.0
8,0.0
1774,-0.31001635
9999,-0.356639068
14969,-0.213755575
8991,0.893807694
1700,-0.391462298
12877,-1.144491682
11729,-0.077862331
7817,0.0
5986,-0.621184904
9004,-0.207936256
14956,-0.932859168
5505,-1.786386123
2434,-1.06854976
11340,-2.132792054
6493,0.164519781
2234,3.077113444
12966,-1.774279907
8086,0.496275775
6917,-0.794704024
10972,-0.05725515
15342,-1.628816686
13946,0.0
15410,-0.135689672
3924,-1.684151247
6104,-0.189776515
11140,-1.363545703
1375,0.025844188
11832,-1.064110549
4540,3.277892835
5073,-0.231968724
3529,-0.344144727
14281,0.0
7254,-0.500683922
13379,-0.473702057
9492,-0.645096345
9131,-1.023534649
3465,-0.460072825
15120,0.0
6413,-0.138228071
1106,0.0
4129,-0.772802158
12685,-0.920446361
7049,-1.359186923
6617,-1.167757205
946,0.252569473
6231,3.15512749
4452,-0.457837764
13485,-0.611871858
4909,-1.048683504
14503,-1.738165965
6704,-3.364231723
12857,-0.519900479
1159,-0.754007295
4606,-0.107227024
3796,-0.918291946
232,-0.258583778
1022,0.0
11423,-2.550023736
8932,-0.925798462
9454,-0.679851295
9194,1.491955711
10256,0.0
569,0.0
869,0.073873855
8199,-1.494964842
1281,0.018921006
2130,0.132038035
3377,-0.296142538
9580,-0.178269656
12401,-0.372710386
10397,0.066968052
10142,0.0
545,-0.460196501
953,0.845609801
2668,-1.440138875
3920,0.0
8124,0.0
5120,-0.866414633
2409,0.0
778,1.128342768
4004,-0.561495682
3406,0.581643938
7992,-0.551369369
3695,0.025675301
9537,0.075830597
5834,0.159803811
5529,-0.779208418
5742,-1.098563076
9369,0.127175248
6185,-0.091781334
7201,-0.546706184
5787,-0.628705763
8278,-4.214289667
12539,-0.712067265
6255,0.479857811
13302,0.010716535
2703,0.0
4468,-2.362101176
8062,-0.406131586
2327,0.0
6532,-0.098917918
10104,0.0
10902,0.772094815
10640,-2.365456053
522,0.527728948
13811,0.0
7816,-0.17633403
5390,-1.563332461
3140,-0.624625138
2450,-1.250118881
9551,-0.029694698
8984,0.819737177
3191,-1.069017049
6689,-2.606838706
2110,0.0
5,-0.629365498
2719,0.668278068
8598,0.800373724
7626,0.0
13756,-0.968309019
13769,-5.008439406
12549,-1.07596036
14823,0.0
14455,-0.694760681
9180,-0.033781071
10001,0.158308504
6955,2.569087476
1982,-2.090488829
7812,-0.089581478
7649,-5.435588038
12629,-0.883604817
9339,3.697954017
6922,2.137623122
9899,-0.046034695
3476,0.0
7148,-0.656117463
8390,0.0335727
2966,-0.468680562
11101,-0.416771294
7670,-0.794164692
4741,-0.580475669
1897,0.60123634
3053,0.0
11918,-0.523259475
12701,-3.070093412
6089,-0.901166386
1146,-2.120723197
8537,0.0
15052,2.094812817
10044,-0.263131024
14384,-0.694172365
14993,3.10964748
12784,-0.699957283
1116,-3.552363709
1202,-1.132131929
11187,-0.15973351
4164,-0.099134284
14557,0.0
8381,0.576097111
2799,-3.653594629
1472,3.657280433
11751,-1.128181399
7684,-0.191737304
4585,0.0
7611,-1.168172011
14456,-0.426434973
9968,0.049658934
3911,-1.152071261
7567,-0.147835434
6515,0.460183998
1010,-0.004542503
3080,0.246913964
132,-0.524088748
5584,-1.074323449
10323,0.13760403
12531,0.0
12321,-1.573751695
10908,-1.00017864
8209,0.0
13029,0.0
12742,-0.550754525
5121,-2.117168893
2363,-0.857202245
11890,4.431744254
10410,0.00563656
12262,-1.489831257
11724,-0.746231039
1611,-1.657493672
12998,0.0
10534,0.0
12588,-0.624217767
2369,0.46697186
2760,-1.921145903
7787,-0.423826324
5164,0.47580433
8978,-0.682495974
15023,-0.186405221
6232,3.460971863
9617,-0.296573636
32,0.0
13915,-0.542574831
13444,-0.281578967
7258,0.869516964
271,-0.42067727
7466,0.0
6472,-0.3996109
4832,-1.632278431
4950,-0.796841837
7102,-0.896490542
2502,0.125269875
13460,-0.003250611
4943,-0.996924009
7273,1.707475658
3435,0.0
14550,-0.060230899
10338,0.037590568
6239,-0.70340663
897,-0.832311802
12148,3.245092239
13890,-1.377060647
14802,-0.619766762
5418,-1.018529869
10879,0.0
7669,0.632354079
2104,0.0
7959,-0.869216069
14379,-1.405107635
3126,-0.289918531
5691,-0.979328453
15425,0.095325922
7360,-0.91021074
11160,1.973897217
5234,-1.143686243
10739,-0.484425541
6454,-0.228262587
7989,-1.128660365
5207,0.0
9265,0.025068902
14750,0.0
11839,-0.748878721
7323,0.292112042
1445,0.0
8420,1.298782446
11537,-1.414658745
10071,3.007348025
9275,-0.403401311
15170,3.193341015
10330,0.407691027
6852,-0.285388765
10400,-0.693468259
10383,2.338745429
1290,-1.043875993
8972,-0.194650389
5476,0.0
8809,-0.415623792
4890,-0.370183638
692,2.579560845
11115,1.115219282
9965,-0.009368017
9472,0.734767397
10623,-0.455756824
1191,0.0
8225,-0.779144238
6022,-2.595465421
11032,-0.158546574
7711,0.0
192,-0.963987159
11977,3.148305169
8955,0.0
7070,0.260343239
7763,-0.422365078
6837,0.0
1340,0.034669021
1178,0.045541509
2754,0.0
13595,-0.954172865
5344,2.114831174
14670,-1.331278889
7852,-0.38845169
2876,-0.291182831
8611,0.0
13738,0.0
13243,0.065026147
5301,-1.449832351
6391,-0.413500594
2554,-0.750309406
5478,-0.961886706
2568,0.24830491
10039,-0.330660575
7173,-2.275887599
8322,0.48458657
6864,-0.066501571
10620,0.253762528
6752,-0.561440258
12521,-0.13712709
11864,-0.476959536
4244,-0.460654267
8196,-0.680133394
617,0.333605149
590,-0.717402775
9918,0.0
6492,0.093065386
9124,-0.578608696
11369,1.880728221
13654,0.0
12544,-1.640482579
11496,3.645251188
14667,0.0
13159,1.825613938
3368,0.487951012
6092,-1.47715588
2994,-0.189478568
8676,0.805872299
476,-3.734824053
6429,-0.335408845
11208,0.0
12260,-1.927860238
1962,-1.137266243
13431,-0.292271756
13784,0.0
7089,0.0
13141,-0.858553521
2248,-1.21050917
7910,-0.560429691
8645,-0.14609197
14473,-0.696930871
6956,0.0
9963,0.057814891
1295,-1.296624942
69,2.721282596
14331,0.693207787
461,-0.157158602
11629,-1.757777757
14561,-0.219174102
12741,-1.177359267
944,-0.466807045
4311,-0.154958744
12853,0.0
11475,-0.057125313
7045,0.2131987
11711,-1.05535849
674,-0.001883327
14260,1.698128251
604,-0.24215994
4344,0.0
1693,0.254789928
11341,-4.274061491
12313,-0.586364385
13378,-0.277041156
2324,-0.000757181
13675,-3.143906571
261,-0.177585058
10288,-0.17614125
9169,-0.931551954
9450,0.169461087
9017,-0.711906215
1776,-0.595805114
627,3.408436761
8018,0.082211169
10433,0.0
1099,0.0
9590,-0.372831671
12813,-2.090725437
11829,-0.866937304
1705,-0.459930417
14161,-0.83381555
5960,-0.474601468
1870,0.0
3257,-0.928660126
12680,-0.488986266
8036,-0.958730393
798,-1.029471144
5740,-0.437041648
1935,-0.178442271
3824,0.0
4388,-1.047992993
2093,-0.315128907
5229,-1.124411147
2391,-1.421210601
12288,0.0
6282,0.341740806
5539,-1.124390383
537,0.90661621
10815,-0.064813925
10161,-0.428594681
6627,-0.073581384
11876,0.0
3940,3.23718625
4020,-2.162487221
1420,0.275129073
13840,-1.511426698
6105,-0.05124501
10695,-0.124472496
8020,2.774383249
6807,0.848785112
9430,0.0
11460,-0.692203571
305,0.0
4518,-0.814271783
13626,-0.402044884
3125,0.0
8250,0.336754695
13560,-0.49040255
5844,0.0
1369,3.566843604
10386,-0.411720024
7766,0.246093455
3063,-0.653508667
13913,-0.554639752
12965,-1.460181296
9054,-4.963779266
4816,-2.252253664
4578,-3.018289653
5001,0.019174699
7443,0.0
14302,0.56465712
3453,-0.587866455
1616,-0.564129464
544,-1.620594098
2508,-0.774898672
7414,-1.236073015
3821,-2.990392883
11318,0.0
10631,0.0
5981,0.254618429
3715,2.501299876
8925,0.0
2948,-1.258387521
8864,0.243826852
9205,-0.417250552
219,-0.562922177
12798,-1.864247239
1312,0.524841443
388,-0.906721155
9823,0.0
8443,-0.206634223
5556,-2.289387745
11528,-0.458873166
21,-0.073335973
5137,0.0
3616,0.216467447
2411,-0.690768922
13807,-0.507013658
2251,-0.276038341
401,0.508202022
3401,-0.254146691
12381,0.431019048
5661,-1.034537397
9082,0.0
14697,0.0
3273,-0.910918245
1394,0.0
6523,-0.409967757
10207,0.0
8111,-1.022200495
10450,-0.75758332
15268,0.0
7757,0.949154207
3396,0.0
11897,2.086076843
12819,-1.042737193
15435,0.0
13632,-1.086100936
4502,1.894199126
14252,-0.08019288
12551,-1.884606097
9863,0.0
199,-0.392237715
1518,0.0
12713,-0.489591839
7540,-0.912655013
4465,3.431004858
13396,-0.378765214
4183,0.0
1974,-0.481519836
14556,0.0
2030,-3.430474225
2213,-0.138051151
8085,0.113364953
8724,-0.524832603
10626,-0.052091148
7026,0.0
12890,1.666172838
4687,-1.029471144
4922,-1.698796446
6444,-0.331443936
236,-0.959155038
3743,-1.02888761
6666,-0.372731937
10278,0.112067397
14567,-1.580171067
11372,0.0
11772,2.739848623
2697,0.0
14083,-0.246564228
11467,-0.204819438
1132,0.0
6842,-1.003688311
6335,0.0
8348,4.048310108
9941,-0.287507423
15070,0.913818644
10456,1.607581025
2731,-0.490541889
8495,-0.992424096
8284,0.0
5889,-2.616825134
3169,0.0
9493,-0.581650929
12524,0.0
4795,-0.813145729
7969,-1.066333006
9649,0.141439453
2245,-0.128232223
14065,-2.026877444
5517,3.328857855
9302,-0.397697609
2060,-1.351300747
4670,0.0
15145,-2.631249003
2789,-2.85714659
295,0.947929727
1972,-0.547734997
8874,1.103957956
1846,-0.030826156
7213,-1.560071888
9327,-0.697864624
2920,-0.68278702
2869,-0.978681063
6869,-1.185735548
2045,-1.204484697
9743,2.123041667
10792,0.311346542
1506,-0.202301888
733,-1.234966896
4570,2.477190247
355,-1.969875446
10820,0.132847316
10122,-0.000757181
301,-0.226031736
6791,-0.092340611
10931,1.338896836
7340,0.030209543
9937,0.006789201
5125,-0.431462916
13260,0.854432024
7053,-0.243812114
4170,-0.107388922
4773,-0.24840524
9708,0.310168861
12048,-1.555148171
11180,-0.136721952
2779,-2.022853546
5043,-1.731661216
2656,0.0
15142,0.178087891
10783,-0.069431593
15456,-1.136517661
12485,0.0
9193,1.699007571
7726,0.069372756
2538,0.895295956
880,0.0
6396,-0.550910928
574,3.441271858
11327,0.0
12955,1.474543738
9011,-0.582852964
11429,-0.745855472
14696,-2.19103613
15193,0.0
4063,-0.249008447
11178,-0.424830854
6975,-0.521467698
12481,0.274936986
307,-0.203090887
5828,-1.371691891
14846,-0.128313977
480,1.201508381
11370,-2.455383321
85,-0.246065685
7547,0.0
15262,-3.600158245
8318,2.617485011
791,0.306573164
5058,0.0
14532,-0.936371335
4893,0.0
14590,2.671782634
13523,0.03802829
7344,2.298799814
2604,-0.373638532
1499,0.117087191
3968,-0.084319499
9446,0.255425578
12860,-2.012310227
11775,0.462541517
6925,3.478138817
4133,1.503741061
4012,-1.34544463
7043,-0.031900474
6366,2.510367959
3819,-0.134557881
11535,1.560206067
12500,0.304097557
12839,0.0
1025,-0.052632709
12286,0.0
8450,1.834200761
2829,-0.54546063
1966,0.0
6333,-0.201962303
963,0.334656234
15249,-2.187730737
9691,0.0
10662,0.00766469
7181,-0.057275515
5718,-0.123729154
202,-0.105198693
13276,-0.031453501
7903,0.0
3596,3.645316852
10477,-0.570816274
14115,-0.307782274
12429,-0.187780496
13742,0.712002372
14586,-4.48327377
4622,-0.967757209
9312,0.242453221
7343,-0.97477913
5308,-1.437699504
6693,-4.302133643
13597,-1.215426812
4234,-0.416202159
10644,-1.713671252
4984,0.0
12982,-2.377973509
1480,0.419095332
5162,-2.129485463
12445,0.287262102
11036,-2.946241169
1537,0.0
11785,-1.830045258
11834,-1.391441733
3606,2.590980253
7483,3.216960884
12516,-1.919719463
13725,-3.315220491
12344,-0.696271894
13530,0.0
11949,0.0
5508,-2.778797352
8094,0.002896453
13630,-0.789510359
8216,-0.818888091
1081,-0.602577957
8129,0.0
4027,-1.410098314
9666,0.0
8765,-0.666262162
14495,-0.562367362
6078,0.141994127
2729,-0.582619989
1227,-1.292456384
4046,-0.571219777
1760,-0.612517364
943,0.061688684
730,2.682293959
10578,-0.210986929
5656,-0.711392081
11514,-0.464492817
6217,3.694089488
14542,0.022524432
12274,-2.050972909
14300,0.0
8089,1.316390748
3505,-0.656056314
1824,-0.077051257
15089,1.07014862
8185,-0.719232728
6710,0.0
9748,-0.330028077
12195,-2.07958146
10841,-0.168571971
14623,-2.107025345
5451,1.119062257
10922,0.274858598
15441,-1.317043383
6683,0.0
11448,-0.896587192
13407,0.020670386
14474,-0.676815907
3035,0.641996768
11741,-0.111314778
5190,-1.056917866
2186,-1.560670936
2077,-1.616903931
13699,2.938366641
14420,-3.494982963
12468,-2.091834883
11721,-0.864649159
9233,3.770356542
7548,0.0
4068,-0.29810533
9747,-0.192326438
8011,-0.774831391
2316,0.0
14942,-0.835056188
11728,-0.559816852
10611,-0.579218706
9924,0.951812934
8818,-0.270269919
6734,-0.558734122
3010,-2.18817518
14399,0.573361741
6798,3.378153041
5620,-1.444991074
1054,0.158893883
7300,-1.196124464
11929,4.360449543
15140,-1.025336046
9389,0.0
7941,0.0
8406,-0.950023144
919,0.0
5313,-1.646280592
6814,-0.128170349
10480,0.0
327,-0.627261527
12962,0.0
1955,-2.170614386
12425,0.0
7405,-0.033183245
12562,-0.829802559
2969,3.238709652
14813,-1.731086495
9161,-1.471329017
1149,-0.464352411
6289,0.156461918
6889,-0.519749899
4573,-0.071932119
6973,-1.03442422
2641,0.086149558
5908,-0.481519836
14641,-0.584975922
9632,0.007692466
12374,0.0
5312,-1.115637212
603,-0.475864787
3394,-0.056342828
6549,-0.182565518
930,-0.007966903
8365,0.096261452
2043,-0.180786436
2285,-1.264534131
12949,0.0
14645,-0.989915406
7788,1.323047887
6921,0.0
8223,-0.93516508
5628,-1.128373278
14071,-0.826583204
11260,-0.579304985
3372,-0.459692193
13386,-0.793990246
8997,-0.380810114
2256,0.167004191
12995,-1.086733272
10965,-0.475169318
2437,0.0
6914,0.0
7050,0.0
7936,-2.35588935
5862,-1.32546444
211,-0.01677905
14213,-0.968863094
4537,-0.302526567
785,0.056854428
10888,-0.025419297
13592,-0.62411533
11078,-1.626141148
