Bug 1,Bug 2,Carbon,monoGrow_x,metDis,monoGrow_y,monoGrow24_x,monoGrow24_y,carbon_component_0,carbon_component_1,carbon_component_3,phy_strain_component_0_x,phy_strain_component_1_x,phy_strain_component_0_y,phy_strain_component_1_y
EC,PAg3,GlcNAc,5976.153,27956.64316,1042.324145,272.51966425000006,270.1568337406705,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.6435193071495694,-0.04782846145587,-0.5989515583467925,-0.2484610553238693
PR2,PAl,ArabinoseD,-18.49639049,14747.86023,-8.06855257,-149.8927056024495,-23.20377536654405,-5001.488171724186,-2267.6661119247383,-359.92321590704427,1.6398755564620169,0.0056531287404293,-0.5643511278633632,-0.250667083381068
EA,PAg3,Sorbitol,5.258424193,2265.106137,36.48683648,-17.368627435639382,21.67487600886932,3025.109188570561,-4388.14781823144,-2140.1307152473296,-0.7286059140580324,0.2582533144674926,-0.5989515583467925,-0.2484610553238693
SF1,EC,Alanine,158.4080355,29179.12915,1089.310351,-2.143781517580692,11.991834199999971,741.1054852498066,4315.9873925711045,13.794514649971838,-0.7354472493977712,0.2471410927598533,-0.6435193071495694,-0.04782846145587
PH,EC,Mannose,1693.274265,29008.51306,8895.146004,-89.91332705256855,191.24125450000008,4229.791528385384,-4490.077254606668,893.8952593094275,1.675692322398025,0.0107785747182994,-0.6435193071495694,-0.04782846145587
RP2,LA,Uridine,18.21134683,1346.779935,60.8387871,3.862364301855905,-0.704259756925012,-3560.7358050403977,-1562.526406150641,-599.4438837790732,-0.7928518257374005,0.1173580381058817,-0.7710003090347234,0.0770753917642925
PP,KA,Acetate,1852.233739,11796.43621,86.05120162,207.92033040781257,-15.98388178336188,-2127.4663066997928,1669.5403779506332,-745.3533607302422,1.7082373371805837,0.0228923513977414,-0.7612583622572914,0.0598887978357191
LA,EC,Acetate,76.19412972,28495.55031,43.7176934,-8.179287724208619,-41.6212352,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.7710003090347234,0.0770753917642925,-0.6435193071495694,-0.04782846145587
PP,PH,Glutamine,2832.655506,12920.1853,4293.519418,1410.1081216539212,1053.7191427937862,675.2104018554141,5232.697271642289,-502.4393323583622,1.7082373371805837,0.0228923513977414,1.675692322398025,0.0107785747182994
PR1,PK,Succinate,3247.044977,11990.09653,3739.399274,886.1730065213043,1292.322811487511,-492.129761316511,3883.979543166541,-547.0296480788238,1.62148647467857,-0.002116133365859,1.734465090778677,0.0343645341896359
PR2,CF,Arginine,3188.556783,14505.99229,-2.536472294,-58.70671283468244,-48.84652920858185,-1129.935928584828,3502.6115764486026,-1543.010452599992,1.6398755564620169,0.0056531287404293,-0.7747391645761742,0.0463737318058709
RP1,LA,Xylose,847.5493632,1713.459539,554.3643898,141.98010281479773,146.21555409488087,-262.62735676487785,-1831.719518216824,1225.075731282064,-0.796280534436652,0.1132262738115668,-0.7710003090347234,0.0770753917642925
PK,EC,Lactose,-9.222377746,24534.68473,11266.43325,-89.82719026142138,144.8123128000001,4030.8857189822543,-8472.949601319571,822.9364983016548,1.734465090778677,0.0343645341896359,-0.6435193071495694,-0.04782846145587
PR1,EL,Pyruvate01,514.7024248,16019.70794,49.21693108,-19.228024948394925,7.0185061596079095,-3806.052493422824,-973.2049868701582,-91.69461650408572,1.62148647467857,-0.002116133365859,-0.7347306548489613,-0.0440939376470185
PH,RP1,Sucrose,6136.98336,17563.37694,813.4376563,121.44999713910612,396.2206250802466,-2689.207894007573,2758.239159096253,4360.020146252447,1.675692322398025,0.0107785747182994,-0.796280534436652,0.1132262738115668
RP1,PR1,Alanine,945.3074571,16104.34438,3338.215513,8.379648755832934,-59.12741654924355,741.1054852498066,4315.9873925711045,13.794514649971838,-0.796280534436652,0.1132262738115668,1.62148647467857,-0.002116133365859
KA,EL,Isoleucine,-8.742457189,2466.528455,0.393566165,-15.682324353031053,-37.13274993142704,-1324.847017196924,4644.41825479104,-1250.099393062326,-0.7612583622572914,0.0598887978357191,-0.7347306548489613,-0.0440939376470185
PP,PR2,Proline01,676.2995853,11872.83856,744.4771208,62.303215636347424,-1.4050190277295087,-3596.306299453788,-268.0285673898953,-271.902723882693,1.7082373371805837,0.0228923513977414,1.6398755564620169,0.0056531287404293
CF,SF1,Mannose,1122.351353,3671.310429,297.5942626,409.7527839192141,78.7570656171457,4229.791528385384,-4490.077254606668,893.8952593094275,-0.7747391645761742,0.0463737318058709,-0.7354472493977712,0.2471410927598533
PK,PP,Maltose,-22.86760913,16357.27143,1.542519826,-91.71847371521916,-91.68654546369646,-4304.747933170012,-2670.2739647436097,85.30821748610386,1.734465090778677,0.0343645341896359,1.7082373371805837,0.0228923513977414
PAl,CF,Glutamine,402.5597567,2850.981265,1528.564294,10.484318066355966,-24.51676991528939,675.2104018554141,5232.697271642289,-502.4393323583622,-0.5643511278633632,-0.250667083381068,-0.7747391645761742,0.0463737318058709
LA,PAg3,Acetate,76.19412972,1755.049586,24.22620584,-8.179287724208619,6.493217606349957,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.7710003090347234,0.0770753917642925,-0.5989515583467925,-0.2484610553238693
PR1,RP2,Lactose,-17.41425889,16589.74546,561.865665,-108.97580809477712,266.85458677259703,4030.8857189822543,-8472.949601319571,822.9364983016548,1.62148647467857,-0.002116133365859,-0.7928518257374005,0.1173580381058817
PAg1,LA,GlcNAc,1504.710911,2912.821169,385.9191478,268.8716041071583,254.6278374633437,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.6443154712889336,-0.2220118218825399,-0.7710003090347234,0.0770753917642925
PAg3,EC,Acetate,24.22620584,27956.64316,43.7176934,6.493217606349957,-41.6212352,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.5989515583467925,-0.2484610553238693,-0.6435193071495694,-0.04782846145587
EL,EA,Mannose,722.0398761,1969.101009,423.5912715,676.3297083618897,193.2821725235676,4229.791528385384,-4490.077254606668,893.8952593094275,-0.7347306548489613,-0.0440939376470185,-0.7286059140580324,0.2582533144674926
CF,BI,Proline,88.42736712,2391.308377,149.0675036,-35.732065676989244,-38.58526980872648,3883.9113678546114,9886.057996490275,-486.5582940690135,-0.7747391645761742,0.0463737318058709,-0.7807537139600523,0.0380225394363147
RP2,PAg3,Trehalose,642.2448216,1948.097629,743.2465447,589.5533395130719,311.0672203421882,2811.75714720898,-1159.308043177844,-1751.0798820505725,-0.7928518257374005,0.1173580381058817,-0.5989515583467925,-0.2484610553238693
PP,BI,Pyruvate,3550.99422,11737.90345,451.2014871,285.63430719797003,-13.027664422831664,2948.202194327789,3875.839637567356,312.5572073877007,1.7082373371805837,0.0228923513977414,-0.7807537139600523,0.0380225394363147
PP,EA,Succinate,2691.536719,11320.55684,244.2829916,1077.980967660519,-7.711269312079253,-492.129761316511,3883.979543166541,-547.0296480788238,1.7082373371805837,0.0228923513977414,-0.7286059140580324,0.2582533144674926
PP,SF1,Succinate,2691.536719,12040.1984,5.335451804,1077.980967660519,0.9982778086807684,-492.129761316511,3883.979543166541,-547.0296480788238,1.7082373371805837,0.0228923513977414,-0.7354472493977712,0.2471410927598533
PAl,PP,Citrate,287.2254931,11554.73147,2244.828798,-17.511412938181024,776.247381885047,-1541.2519523501269,2693.6455479560072,-323.4601435791636,-0.5643511278633632,-0.250667083381068,1.7082373371805837,0.0228923513977414
LA,PK,Glucose,431.7958899,19249.56437,6356.45622,254.75183658672813,662.6402964309823,6993.702758671064,1677.726611654751,3077.1319408875897,-0.7710003090347234,0.0770753917642925,1.734465090778677,0.0343645341896359
CF,SF1,Arginine,-2.536472294,3671.310429,1.222675404,-48.84652920858185,-5.2010688132460245,-1129.935928584828,3502.6115764486026,-1543.010452599992,-0.7747391645761742,0.0463737318058709,-0.7354472493977712,0.2471410927598533
KA,EA,GlcNAc,838.1604174,3501.902935,645.7641988,413.4660153999441,221.5649141795437,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.7612583622572914,0.0598887978357191,-0.7286059140580324,0.2582533144674926
PAl,EA,Succinate,422.6449981,2185.499199,244.2829916,23.130187606867143,-7.711269312079253,-492.129761316511,3883.979543166541,-547.0296480788238,-0.5643511278633632,-0.250667083381068,-0.7286059140580324,0.2582533144674926
SF1,EL,Glutamine,5.597572136,2083.086451,569.9493789,-12.55631751351484,115.64567354332632,675.2104018554141,5232.697271642289,-502.4393323583622,-0.7354472493977712,0.2471410927598533,-0.7347306548489613,-0.0440939376470185
SF1,PAl,Sucrose,-14.55774654,2038.896907,859.305017,-18.56184030349857,150.44031372541622,-2689.207894007573,2758.239159096253,4360.020146252447,-0.7354472493977712,0.2471410927598533,-0.5643511278633632,-0.250667083381068
PK,CF,Fumarate,3181.241737,18340.17212,5.761601496,1422.5420861809985,-43.83158487691936,-1109.7987677274416,3536.582028637915,-922.8124517836892,1.734465090778677,0.0343645341896359,-0.7747391645761742,0.0463737318058709
PR1,PH,Succinate,3247.044977,13298.16644,3656.818918,886.1730065213043,1293.6765444151092,-492.129761316511,3883.979543166541,-547.0296480788238,1.62148647467857,-0.002116133365859,1.675692322398025,0.0107785747182994
KA,PAg1,Fumarate,8.136974385,2955.263116,453.0155802,-11.27820118021998,145.20930544769814,-1109.7987677274416,3536.582028637915,-922.8124517836892,-0.7612583622572914,0.0598887978357191,-0.6443154712889336,-0.2220118218825399
PAr,PAg2,Glucose01,845.632255,12044.20878,47.62975059,91.10209886178497,31.59058032180837,-3498.5210735170613,-668.5771724619559,-476.3321488083415,1.5779525775593926,-0.0142748062335358,-0.6309041661015486,-0.2015744697433372
PH,PAr,Glutamine,4293.519418,11385.60583,3467.252108,1053.7191427937862,880.3924532359441,675.2104018554141,5232.697271642289,-502.4393323583622,1.675692322398025,0.0107785747182994,1.5779525775593926,-0.0142748062335358
EL,PP,Pyruvate,400.8996756,11175.16977,3550.99422,292.6249086778794,285.63430719797003,2948.202194327789,3875.839637567356,312.5572073877007,-0.7347306548489613,-0.0440939376470185,1.7082373371805837,0.0228923513977414
PAl,EA,Fructose,681.1760995,2185.499199,512.4687396,152.34932012535455,229.82351169736185,7263.078621203025,-1947.930074785628,-1540.2701117941529,-0.5643511278633632,-0.250667083381068,-0.7286059140580324,0.2582533144674926
PAg2,PAg3,Acetate,-7.018267575,1847.043778,24.22620584,-10.611096590468604,6.493217606349957,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.6309041661015486,-0.2015744697433372,-0.5989515583467925,-0.2484610553238693
PAg2,PAg2,Sucrose01,41.46740938,0.0,41.46740938,30.50986891821799,30.50986891821799,-4757.977930250542,-1619.4842856891546,276.64167543083903,-0.6309041661015486,-0.2015744697433372,-0.6309041661015486,-0.2015744697433372
PAg2,PR1,Arabinogalactan,11.28260577,16113.17359,241.0238022,-2.8956727440346413,-1.433585388073766,-4581.420859279718,-1846.999838152701,-422.9077578641416,-0.6309041661015486,-0.2015744697433372,1.62148647467857,-0.002116133365859
RP2,BI,Serine,10.01480759,1274.718934,14.136979,5.736402966440664,-47.372664396509656,-2788.449131408402,1881.6342611257503,-105.7903740546841,-0.7928518257374005,0.1173580381058817,-0.7807537139600523,0.0380225394363147
PK,EA,Raffinose,-1.786464337,19668.42264,-0.61984822,-89.61893488053511,-20.233022953789032,-4940.437649331323,-2342.738629531002,-271.3795787270663,1.734465090778677,0.0343645341896359,-0.7286059140580324,0.2582533144674926
PP,EL,Trehalose,-17.29654318,11175.16977,520.8941611,-92.66342511945686,485.5927925587538,2811.75714720898,-1159.308043177844,-1751.0798820505725,1.7082373371805837,0.0228923513977414,-0.7347306548489613,-0.0440939376470185
PP,PAg1,Fumarate,3486.527325,10627.94756,453.0155802,1107.1714607269012,145.20930544769814,-1109.7987677274416,3536.582028637915,-922.8124517836892,1.7082373371805837,0.0228923513977414,-0.6443154712889336,-0.2220118218825399
RP1,PAg3,Acetate,374.4295474,2021.884796,24.22620584,-44.06677434238349,6.493217606349957,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.796280534436652,0.1132262738115668,-0.5989515583467925,-0.2484610553238693
EC,PR1,Galactose,10721.52084,21782.59962,4683.986689,90.02984759999994,63.36795143458368,8198.217860856765,-3472.529591636279,347.43177064176416,-0.6435193071495694,-0.04782846145587,1.62148647467857,-0.002116133365859
CF,EA,Cellobiose,860.8079015,3578.442567,519.8297984,159.89686211725177,93.45911573757904,-4540.841100752734,-2411.5148155820675,224.30168399432355,-0.7747391645761742,0.0463737318058709,-0.7286059140580324,0.2582533144674926
EC,PAl,Ribose,646.0010244,28120.71471,358.8712166,-38.23684370000001,75.49254225296306,-1694.9022807554345,-240.82647191593367,1168.1224639327693,-0.6435193071495694,-0.04782846145587,-0.5643511278633632,-0.250667083381068
LA,EL,Citrate,301.5365524,1179.539771,377.1479789,-1.4299534881993168,-35.00289965582408,-1541.2519523501269,2693.6455479560072,-323.4601435791636,-0.7710003090347234,0.0770753917642925,-0.7347306548489613,-0.0440939376470185
PP,PK,ArabinoseD,-22.38904154,16357.27143,20.86980932,-83.61422954532544,-91.71010080971736,-5001.488171724186,-2267.6661119247383,-359.92321590704427,1.7082373371805837,0.0228923513977414,1.734465090778677,0.0343645341896359
PH,EL,Glycerol01,1658.161982,17556.48446,107.6965955,72.9097066247705,75.51539640773706,-2693.764801775901,-38.33286753751476,-505.83857085624544,1.675692322398025,0.0107785747182994,-0.7347306548489613,-0.0440939376470185
LA,PAr,GlcNAc,385.9191478,12663.2972,1658.501736,254.6278374633437,-49.33398749232617,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.7710003090347234,0.0770753917642925,1.5779525775593926,-0.0142748062335358
RP2,EL,Xylose,720.8667543,1252.450576,881.0785403,152.23912835884448,386.01790269421167,-262.62735676487785,-1831.719518216824,1225.075731282064,-0.7928518257374005,0.1173580381058817,-0.7347306548489613,-0.0440939376470185
PH,PR1,Mannitol,4786.871065,13298.16644,3961.379674,103.7365627575083,22.62362406322461,4703.716698953833,-39.59385830218482,1986.6680726624932,1.675692322398025,0.0107785747182994,1.62148647467857,-0.002116133365859
LA,PR1,Maltose,622.4560099,16617.34395,18.97752095,29.791431184547942,-100.86008052355206,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.7710003090347234,0.0770753917642925,1.62148647467857,-0.002116133365859
PAg1,PR1,Galactose,900.1269488,15112.85929,4683.986689,337.7389588857935,63.36795143458368,8198.217860856765,-3472.529591636279,347.43177064176416,-0.6443154712889336,-0.2220118218825399,1.62148647467857,-0.002116133365859
PAg1,PAg1,Water,0.0,0.0,0.0,-68.55143804066972,-68.55143804066972,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.6443154712889336,-0.2220118218825399,-0.6443154712889336,-0.2220118218825399
EL,EC,Sorbitol,593.0493267,28040.25987,7206.009737,495.4906270399614,139.46919309999998,3025.109188570561,-4388.14781823144,-2140.1307152473296,-0.7347306548489613,-0.0440939376470185,-0.6435193071495694,-0.04782846145587
PR2,SF1,GlcNAc,4245.945693,15867.36773,295.099,-76.80403126970396,95.00533638628156,2605.0300383812646,-701.6177193137013,3189.88327600666,1.6398755564620169,0.0056531287404293,-0.7354472493977712,0.2471410927598533
PAr,KA,Proline01,1072.166943,11870.31428,90.95631621,-0.8768367649711308,3.6677290632875374,-3596.306299453788,-268.0285673898953,-271.902723882693,1.5779525775593926,-0.0142748062335358,-0.7612583622572914,0.0598887978357191
LA,PP,Proline01,31.07628239,11447.77847,676.2995853,23.3470809107871,62.303215636347424,-3596.306299453788,-268.0285673898953,-271.902723882693,-0.7710003090347234,0.0770753917642925,1.7082373371805837,0.0228923513977414
PH,PAg1,Serine,4126.210112,16441.78716,6.703918945,-117.54762864447432,-68.61044547365168,-2788.449131408402,1881.6342611257503,-105.7903740546841,1.675692322398025,0.0107785747182994,-0.6443154712889336,-0.2220118218825399
PAg1,EL,Maltose,757.2328695,2728.445685,665.114234,22.19976872152495,579.6496763149996,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.6443154712889336,-0.2220118218825399,-0.7347306548489613,-0.0440939376470185
PP,EC,Ribose,210.1720293,29016.95268,646.0010244,-85.78027721707781,-38.23684370000001,-1694.9022807554345,-240.82647191593367,1168.1224639327693,1.7082373371805837,0.0228923513977414,-0.6435193071495694,-0.04782846145587
CF,LA,Mannose,1122.351353,2642.141439,680.7820772,409.7527839192141,310.545805260138,4229.791528385384,-4490.077254606668,893.8952593094275,-0.7747391645761742,0.0463737318058709,-0.7710003090347234,0.0770753917642925
PAg3,PAl,Rhamnose,790.360135,2513.886583,51.59125865,186.44289649386337,20.222767023358983,-4170.626376599495,-2666.583267557139,114.1443569589125,-0.5989515583467925,-0.2484610553238693,-0.5643511278633632,-0.250667083381068
PAg2,PAl,Fructose,530.6003674,2448.638991,681.1760995,335.02543311812326,152.34932012535455,7263.078621203025,-1947.930074785628,-1540.2701117941529,-0.6309041661015486,-0.2015744697433372,-0.5643511278633632,-0.250667083381068
PAg1,PH,Acetate,15.02481971,16441.78716,2146.296509,-57.56457651623623,-98.5758698521746,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.6443154712889336,-0.2220118218825399,1.675692322398025,0.0107785747182994
PAg3,PK,Proline,197.9926071,18900.72663,7612.040343,22.38079390927544,67.4922898022487,3883.9113678546114,9886.057996490275,-486.5582940690135,-0.5989515583467925,-0.2484610553238693,1.734465090778677,0.0343645341896359
PR1,PAr,Xylose,152.344323,6138.631629,331.8376188,-95.51499725188488,-70.63842751327331,-262.62735676487785,-1831.719518216824,1225.075731282064,1.62148647467857,-0.002116133365859,1.5779525775593926,-0.0142748062335358
BI,PAg1,Sorbitol,781.7333831,3147.001451,9.798746427,284.41233552818886,-71.99850623527287,3025.109188570561,-4388.14781823144,-2140.1307152473296,-0.7807537139600523,0.0380225394363147,-0.6443154712889336,-0.2220118218825399
PR1,PAr,ArabinoseD,-37.40887495,6138.631629,15.42900618,-118.09320289520258,-97.8208829972873,-5001.488171724186,-2267.6661119247383,-359.92321590704427,1.62148647467857,-0.002116133365859,1.5779525775593926,-0.0142748062335358
KA,PAg1,Sucrose,8.461433748,2955.263116,1031.357254,-3.8214280465731454,539.2165088728498,-2689.207894007573,2758.239159096253,4360.020146252447,-0.7612583622572914,0.0598887978357191,-0.6443154712889336,-0.2220118218825399
SF1,PAg3,Melezitose,2.334641764,2940.487133,13.64460335,-12.554966567582142,7.0862803826953495,-5011.342115777467,-2263.3790096722782,-402.5875347805217,-0.7354472493977712,0.2471410927598533,-0.5989515583467925,-0.2484610553238693
PAg3,PH,Alanine,937.5094767,17059.18314,5039.311843,21.558153031388542,-48.71976416660857,741.1054852498066,4315.9873925711045,13.794514649971838,-0.5989515583467925,-0.2484610553238693,1.675692322398025,0.0107785747182994
PR1,LA,Succinate,3247.044977,16617.34395,36.72364084,886.1730065213043,5.299866148688125,-492.129761316511,3883.979543166541,-547.0296480788238,1.62148647467857,-0.002116133365859,-0.7710003090347234,0.0770753917642925
RP2,PR1,Proline,77.45389633,16589.74546,5840.438464,8.379933361838425,38.710275776339934,3883.9113678546114,9886.057996490275,-486.5582940690135,-0.7928518257374005,0.1173580381058817,1.62148647467857,-0.002116133365859
EA,CF,Pyruvate,77.17518965,3578.442567,603.467062,-15.732566756592972,-13.851767228899233,2948.202194327789,3875.839637567356,312.5572073877007,-0.7286059140580324,0.2582533144674926,-0.7747391645761742,0.0463737318058709
EA,PH,Mannose,423.5912715,18110.66951,1693.274265,193.2821725235676,-89.91332705256855,4229.791528385384,-4490.077254606668,893.8952593094275,-0.7286059140580324,0.2582533144674926,1.675692322398025,0.0107785747182994
PAl,PAr,Arginine,2.591348621,12431.63287,3211.301349,-16.241958532500462,64.9947719636849,-1129.935928584828,3502.6115764486026,-1543.010452599992,-0.5643511278633632,-0.250667083381068,1.5779525775593926,-0.0142748062335358
BI,LA,Acetate,17.78568972,1558.156974,76.19412972,-42.928978291146336,-8.179287724208619,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.7807537139600523,0.0380225394363147,-0.7710003090347234,0.0770753917642925
EA,PAg2,Proline01,44.51660534,2244.710436,96.65948448,-22.59775509280985,-21.40593424262557,-3596.306299453788,-268.0285673898953,-271.902723882693,-0.7286059140580324,0.2582533144674926,-0.6309041661015486,-0.2015744697433372
PAr,PAr,Fructose,2452.706592,0.0,2452.706592,-25.67949151551852,-25.67949151551852,7263.078621203025,-1947.930074785628,-1540.2701117941529,1.5779525775593926,-0.0142748062335358,1.5779525775593926,-0.0142748062335358
RP1,PAl,Xylose,847.5493632,1982.709071,753.4142182,141.98010281479773,27.700284088109584,-262.62735676487785,-1831.719518216824,1225.075731282064,-0.796280534436652,0.1132262738115668,-0.5643511278633632,-0.250667083381068
PH,SF1,Lactose,1.703420467,18808.50252,0.708898767,-170.58843889918126,-13.921415952092955,4030.8857189822543,-8472.949601319571,822.9364983016548,1.675692322398025,0.0107785747182994,-0.7354472493977712,0.2471410927598533
PR2,PR2,ArabinoseL,4385.911152,0.0,4385.911152,170.8190945807761,170.8190945807761,12335.053502387886,-3617.8105890062825,-1156.2145892128715,1.6398755564620169,0.0056531287404293,1.6398755564620169,0.0056531287404293
PH,PAg3,Uridine,-3.322145281,17059.18314,45.20176091,-166.7262626008511,8.877140297572963,-3560.7358050403977,-1562.526406150641,-599.4438837790732,1.675692322398025,0.0107785747182994,-0.5989515583467925,-0.2484610553238693
PAl,EL,ArabinoseD,-8.06855257,1698.541063,4.188936172,-23.20377536654405,-36.02486770101155,-5001.488171724186,-2267.6661119247383,-359.92321590704427,-0.5643511278633632,-0.250667083381068,-0.7347306548489613,-0.0440939376470185
RP2,CF,Sucrose01,52.79252193,2621.418162,-8.971865781,41.15677119694692,-45.32056997207553,-4757.977930250542,-1619.4842856891546,276.64167543083903,-0.7928518257374005,0.1173580381058817,-0.7747391645761742,0.0463737318058709
KA,EA,Mannitol,1039.665335,3501.902935,268.1881617,353.6643327611623,290.35943889904235,4703.716698953833,-39.59385830218482,1986.6680726624932,-0.7612583622572914,0.0598887978357191,-0.7286059140580324,0.2582533144674926
SF1,PR1,ArabinoseL,307.9501966,17472.52767,5955.614889,30.99842726506233,203.1799925124417,12335.053502387886,-3617.8105890062825,-1156.2145892128715,-0.7354472493977712,0.2471410927598533,1.62148647467857,-0.002116133365859
CF,RP1,Proline01,146.4287716,2307.839796,111.9319932,-33.44937320665906,-44.516756038748895,-3596.306299453788,-268.0285673898953,-271.902723882693,-0.7747391645761742,0.0463737318058709,-0.796280534436652,0.1132262738115668
PAg3,PR2,Fumarate,338.5365706,14231.02695,2168.98278,132.38438871454116,1169.0642411440583,-1109.7987677274416,3536.582028637915,-922.8124517836892,-0.5989515583467925,-0.2484610553238693,1.6398755564620169,0.0056531287404293
PAg1,EA,Serine,6.703918945,3459.803524,15.39354772,-68.61044547365168,-20.506946243523547,-2788.449131408402,1881.6342611257503,-105.7903740546841,-0.6443154712889336,-0.2220118218825399,-0.7286059140580324,0.2582533144674926
PR2,PAg1,Proline01,744.4771208,13552.68073,141.8901444,-1.4050190277295087,-47.26419580527874,-3596.306299453788,-268.0285673898953,-271.902723882693,1.6398755564620169,0.0056531287404293,-0.6443154712889336,-0.2220118218825399
PR2,PAl,Pyruvate,2778.361245,14747.86023,243.3419865,612.2823895495612,-24.33454555448111,2948.202194327789,3875.839637567356,312.5572073877007,1.6398755564620169,0.0056531287404293,-0.5643511278633632,-0.250667083381068
RP1,EC,Glutamine,139.7204605,27420.06137,29.1177429,-37.438496621594254,-32.6754337000001,675.2104018554141,5232.697271642289,-502.4393323583622,-0.796280534436652,0.1132262738115668,-0.6435193071495694,-0.04782846145587
LA,PH,GlcNAc,385.9191478,17906.13677,5123.533732,254.6278374633437,-90.08017356630327,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.7710003090347234,0.0770753917642925,1.675692322398025,0.0107785747182994
PAl,PAg2,GlcNAc,104.8927423,2448.638991,984.150889,84.01876685514867,314.0824461026133,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.5643511278633632,-0.250667083381068,-0.6309041661015486,-0.2015744697433372
PP,LA,Arabinogalactan,89.71205563,11447.77847,48.2560962,-60.441770119614496,29.04943988722061,-4581.420859279718,-1846.999838152701,-422.9077578641416,1.7082373371805837,0.0228923513977414,-0.7710003090347234,0.0770753917642925
SF1,RP2,Water,0.0,1869.948565,0.0,-6.348806738346639,-1.8437283012756325,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.7354472493977712,0.2471410927598533,-0.7928518257374005,0.1173580381058817
SF1,BI,Cellobiose,-6.269152666,1824.987984,704.8194281,-14.556253540599528,148.12174466123702,-4540.841100752734,-2411.5148155820675,224.30168399432355,-0.7354472493977712,0.2471410927598533,-0.7807537139600523,0.0380225394363147
BI,PAg3,Galactose,798.5540114,2250.27532,778.6573408,34.667778002377425,325.65286976705187,8198.217860856765,-3472.529591636279,347.43177064176416,-0.7807537139600523,0.0380225394363147,-0.5989515583467925,-0.2484610553238693
EL,RP1,Fumarate,269.7371814,1438.57347,3.551282363,-30.252725626002075,-57.04653315119867,-1109.7987677274416,3536.582028637915,-922.8124517836892,-0.7347306548489613,-0.0440939376470185,-0.796280534436652,0.1132262738115668
PAg3,SF1,Galactose,778.6573408,2940.487133,308.0029776,325.65286976705187,43.632842540834304,8198.217860856765,-3472.529591636279,347.43177064176416,-0.5989515583467925,-0.2484610553238693,-0.7354472493977712,0.2471410927598533
SF1,PAg2,Glucose,173.9363797,2576.622732,453.7119951,77.68755961020031,498.3835259034684,6993.702758671064,1677.726611654751,3077.1319408875897,-0.7354472493977712,0.2471410927598533,-0.6309041661015486,-0.2015744697433372
PK,KA,GlcNAc,76.69164428,18257.06395,838.1604174,-70.14931242340685,413.4660153999441,2605.0300383812646,-701.6177193137013,3189.88327600666,1.734465090778677,0.0343645341896359,-0.7612583622572914,0.0598887978357191
SF1,RP2,Cellobiose,-6.269152666,1869.948565,757.0494398,-14.556253540599528,558.1892450572847,-4540.841100752734,-2411.5148155820675,224.30168399432355,-0.7354472493977712,0.2471410927598533,-0.7928518257374005,0.1173580381058817
RP2,PAg3,Mannose,587.6650455,1948.097629,1065.251128,483.7232519466536,281.90914993220935,4229.791528385384,-4490.077254606668,893.8952593094275,-0.7928518257374005,0.1173580381058817,-0.5989515583467925,-0.2484610553238693
RP2,PAr,Serine,10.01480759,12676.46785,2330.760276,5.736402966440664,80.49040490248252,-2788.449131408402,1881.6342611257503,-105.7903740546841,-0.7928518257374005,0.1173580381058817,1.5779525775593926,-0.0142748062335358
KA,EA,Xylose,1218.447444,3501.902935,-5.402805718,273.37018603081606,-20.97016161641659,-262.62735676487785,-1831.719518216824,1225.075731282064,-0.7612583622572914,0.0598887978357191,-0.7286059140580324,0.2582533144674926
PAg2,PP,Xylose,302.7197644,10982.19141,24.80377399,10.39687068520368,-87.52472419699416,-262.62735676487785,-1831.719518216824,1225.075731282064,-0.6309041661015486,-0.2015744697433372,1.7082373371805837,0.0228923513977414
PH,PAr,Trehalose,-38.28768826,11385.60583,2800.999554,-189.08749760413696,55.00477898709301,2811.75714720898,-1159.308043177844,-1751.0798820505725,1.675692322398025,0.0107785747182994,1.5779525775593926,-0.0142748062335358
PH,BI,Rhamnose,47.00770465,18306.29082,399.6016922,-162.58606335150375,-2.467726539657292,-4170.626376599495,-2666.583267557139,114.1443569589125,1.675692322398025,0.0107785747182994,-0.7807537139600523,0.0380225394363147
EC,CF,Trehalose,5085.966604,26627.01389,999.1380042,29.467511100000024,314.76768203110265,2811.75714720898,-1159.308043177844,-1751.0798820505725,-0.6435193071495694,-0.04782846145587,-0.7747391645761742,0.0463737318058709
LA,EL,Trehalose,465.286272,1179.539771,520.8941611,247.0880665296149,485.5927925587538,2811.75714720898,-1159.308043177844,-1751.0798820505725,-0.7710003090347234,0.0770753917642925,-0.7347306548489613,-0.0440939376470185
